"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-0.854665320842884 -5.3448140275868 1.77227145563048 2.12516514559997 -2.03168938004537 -0.721428885755436 0.78821655597346 -0.133364742685409 -0.701170896611194 0.496737714221427 0.684433681493373 -0.147593655196521 -0.0702571222275516 -0.119543846068033 1.13288827906151 1.13976151445547 0.287383785439452 -0.0127202216327627 -1.3228411179659 -0.812781420634296 0.0511215206295019 0.731088914513879 0.88854211799702 0.470487675691359 0.00484688120280921 -0.314674025919192 0.105685547951314 -0.169884371906855 "D"
-0.774420257264914 -5.32992470447696 1.54866081426485 1.94192120241322 -2.42347655371301 -0.808768391634602 0.465276098710906 -0.263147926214765 -0.739405579854036 0.365067181438657 0.743405449023809 0.104957433430421 -0.246106769203701 -0.276343993925235 1.17165174276213 1.16038952438256 0.122276762625896 -0.259603741283831 -1.32730121104375 -0.509983764120637 -0.00582990636314325 0.699456604706958 0.869379122783912 0.518944372470876 0.0553911873910773 0.0917090815077554 -0.323975320761604 -0.213026381468928 "D"
-0.787784737788558 -5.50845090528606 1.36342738547312 1.69349087111898 -2.33496490417624 -1.18706721532678 0.757747178406671 0.0742901520962435 -0.536299535541352 0.441479385006678 0.776841834176109 0.206937956968123 0.00664692384972071 0.814966873972905 -0.997471215365469 0.049899558614131 0.430943188815145 -0.433488418157693 -1.01352084928268 -0.53655706946603 -0.00949298450449434 0.596076493573152 1.06903161036858 0.257137036050706 0.209287329355752 0.156816738992142 -0.36841055484388 -0.180150246696052 "D"
-0.851700210014808 -5.48733500613171 1.27206579214096 1.53511470162385 -2.25440696367832 -1.33532689269741 0.697903390862382 0.154424893867535 -0.217951166534558 0.498107638425508 0.684879542059948 0.396892303840259 0.104274543147464 0.624484563752955 -0.858515231931105 0.217563495153717 0.419213823940833 -0.403850803767338 -0.958359487241131 -0.548243366355875 -0.0997809610658932 0.502135175371578 0.919742358566893 -0.0351968347344234 0.263369889552837 0.0299586237512654 -0.287720654641604 -0.117779315303948 "D"
-0.763041238218459 -5.40392859301701 0.163504294349739 0.124135846130242 -1.61542172590098 -1.14704385348985 0.948476416668971 1.07197342773212 -0.286238997695181 0.382736691490381 0.588978427316825 1.08028995851071 0.175213409712381 0.179957102498099 -0.46748482740488 0.883058119631434 0.0809425637762273 -0.492358609639781 -0.415217735752562 -0.121405102096815 0.0420545092633908 0.283182247824569 0.471368184992981 -0.229843224029134 0.275975828242796 -0.083543382514016 -0.0840779626537505 -0.199287375980188 "D"
-0.482003583860884 -5.30964944925489 -0.368531192549896 -0.596234282952683 -1.47426150644684 -0.893530649579456 1.24587679693481 0.626406871708699 -0.215085928873844 0.509466767097577 0.748584607334324 0.8094681583502 0.0451915158794377 0.0861746776831329 -0.206194570708244 0.967162671366319 0.0731746969022737 -0.577651976195435 -0.115736396289061 0.0890029406939119 -0.0517350338803668 0.408847543974998 0.537682634222668 -0.0183129634036975 -0.0149432964244602 0.182122706707949 -0.103383109801964 -0.189272799980602 "D"
-0.606443798572185 -5.38444226664881 -0.44194435098186 -0.684881081513774 -1.25894244835355 -0.863277333842684 1.16422835305153 0.875416037891931 0.0162544354712178 0.658639585194964 0.514884684144024 0.490650082513253 0.0182710565426154 -0.0650920033628722 0.0617407024858812 1.24902990922219 0.0848226640825752 -0.466585675668598 -0.00257119285549568 0.0286013568921446 0.23854853022371 0.21788523771567 0.505692120898753 -0.552486645856353 0.24001812490661 -0.0744794061036571 -0.0815315178531698 -0.150399587918949 "D"
-0.3096276936013 -5.41181004831166 -0.569944907540943 -0.83509306312735 -0.685030649687742 -0.185353403505944 1.1530506432677 1.18844814800066 0.355739529453455 0.993542807604384 0.388581095315806 0.156529777785611 -0.107347430266317 0.986139324477549 -1.11854348761952 -0.431001467307347 -0.0127312176067365 -0.465226574315178 0.39673293126634 0.340403567965021 -0.0773421418765651 0.254184987776947 0.325948977686587 0.376824965392484 0.195811151518577 -0.175403277917317 0.118205613979722 -0.194289075532426 "D"
-0.339063797568144 -5.47402617456187 -0.448631688587067 -0.89520590132968 -0.784100072791857 -0.183740356530829 1.27176435281296 1.11001898139828 0.285344950344099 0.995499720130694 0.430543922041034 -0.0244394235434315 -0.0715007895704492 0.818319434778518 -1.00006182153111 -0.387832544420607 0.156914462676103 -0.477701359154578 0.420579586880185 0.258996270043407 -0.0481773350731229 0.340205380956923 0.459104626833032 0.523047979708195 0.0746675422111685 0.0124540479235312 0.0650758587736679 -0.161438252282231 "D"
-0.412458226847431 -5.52048389862386 -0.388052793895632 -0.936183858743286 -0.70017418607419 -0.272390480474904 1.3527326790848 1.11157238736816 0.208552966735603 1.08535426192713 0.492315091944701 -0.0525642997900966 -0.105436969845071 0.646110830292843 -1.02529717373078 -0.330680997510113 0.38139928603992 -0.396425510606885 0.399326175572546 0.199058174075596 -0.039779098553672 0.284169865602084 0.512770834724593 0.564577273085553 0.0726046127816506 0.163523773406585 0.0706554285513523 -0.120915554020697 "D"
-0.480024998995069 -5.4301898414439 -0.428739236558266 -0.770785816603643 -0.493762741977128 -0.275330332907091 1.37060946720159 1.2357182341085 0.154675266169547 1.03143015154518 0.385720825081776 -0.308935268969104 0.0458342405627298 0.810212939294967 -0.912694497386813 -0.0328865118603607 0.259117247162872 -0.323207564823694 0.415079177354664 0.0290498319613835 0.131532108814837 0.190696989223388 0.458156166693856 0.166736417782094 0.320539343761994 -0.148341350509254 0.105310840880435 -0.172152164881595 "D"
-0.680870576871183 -5.1229211208733 -0.369724143334703 -0.860385620576811 -0.318691529604118 0.254646831989394 1.054278314177 1.30742363897532 0.0732372385281654 0.955769314136978 0.180787409487155 -0.0656937332655255 0.328231701734938 0.618111852811456 -0.522593851291646 -0.0253472599424201 0.0702020548397748 -0.307825054657849 0.407907023180379 -0.0220637248779569 0.0044322527336528 0.215645210149168 0.0150769930435052 -0.0203865437820121 0.617258920859753 -0.395795331774133 -0.199045882733722 -0.535551701959559 "D"
-0.821534388035998 -5.01073633340925 0.00548561485021033 -0.660057582554155 -0.192371199297869 0.808102390866586 1.67360515529114 0.757281443097154 0.0566781981148366 1.32799853373937 0.203679537170955 0.176207918956507 0.343049713762082 0.710256845782775 -0.228646794010316 0.192147556319199 0.135245127238153 -0.0904802616679825 0.399999706551947 -0.132990851033825 0.00313404452083959 0.527193541858239 0.0430897284717555 0.495229983125052 0.403932962735035 -0.155547135226319 -0.114908994715694 -0.65052518799558 "D"
-0.833249795715107 -4.76232941978673 0.349685147246789 -0.238109476995362 -0.0745857680774894 1.04028835878201 1.8815611249016 0.408949500712046 -0.100736347681186 1.45633526084167 -0.0652042847035444 0.388526822953267 0.483182736109995 0.596008571059946 -0.0605807528615161 0.412195111527832 0.240639553699126 0.121624489185812 0.288711718094289 -0.177093865872554 0.0459764757136211 0.543657589565045 -0.0783829522323786 0.425072290316001 0.415418427684461 -0.547687898687485 0.292421346986848 -0.674128712183761 "D"
-1.00231003231706 -4.95994232826536 1.78322333884096 1.64757291300694 -1.06933010325241 0.580096000555718 1.35448572147955 -0.0528646725097449 -0.138874685683685 1.10305854433234 -0.17931288047663 0.168127460278892 0.549466560736676 -0.0124179019799908 1.24318344290309 1.23294095482418 0.383029202892189 0.292685984229577 -0.568468809187903 -0.553270888024669 0.440345390436435 0.517787682679854 0.220390575779158 0.49997453181333 0.474567306200469 -0.697063793061524 -0.0263691296596991 -0.606075242912933 "D"
-0.851224415194473 -5.35163874723777 1.69668605569965 2.11177925074497 -2.07173322466426 -0.722339920691989 0.692972722340873 -0.0393748749007178 -0.606831356198473 0.348659819840322 0.325220561800729 0.0691581753354675 -0.235048932079474 0.55322472749326 -0.314235016312227 0.0930601102281489 0.242118928259176 -0.233991027028165 -1.20614527467428 -0.553172473921725 0.212139567248829 0.356410397355871 0.732504942789816 0.0976510864082525 0.341716193970726 -0.55442907161783 -0.0947910262517889 -0.257225592977798 "D"
-0.0289401562122029 -5.45161417130305 -0.111850062920785 -0.697228551993351 -1.17752677416892 -0.463713031101842 1.45245140583038 0.915657511946107 0.312227828077284 1.12411190902614 0.323829517602669 0.438550527392592 0.121953781730386 0.24212714225775 -0.157127653419843 0.516807825907249 -0.705426365280275 -1.15574070177088 0.203605928027848 -0.171013531008864 0.502868175655933 0.219279538988783 0.168988520950582 0.270834419840627 0.284716151844149 -0.482131984273353 0.441483728586706 0.247918506320497 "D"
-0.110899609790081 -5.58340368781011 -0.0975566514150481 -0.770542434179792 -1.32570398247671 -0.497621239515446 1.47154797086138 0.843134061414768 0.201483918976879 1.20204125745222 0.382793230271318 0.351574535356762 0.18948836780162 0.145570479279806 -0.181275996162619 0.533922768823224 -0.576007584879331 -1.20577496979416 0.189997113657299 -0.25133748211768 0.491351640753155 0.233130213329619 0.271096393294607 0.425063128179733 0.237797315613587 -0.237232501177204 0.386490594048175 0.270441939642716 "D"
-0.410035415464759 -5.77808393144435 0.464635411823073 -0.599167107916283 -0.277830017213571 0.322511334614746 1.12287026353775 1.68173880637942 0.530970935439437 1.83812770674762 0.343056099233073 0.430132441274069 -0.376653183227021 -0.646773815652747 0.332640286114889 0.412012362135254 0.706676819723233 0.35376160759822 0.10240540550141 0.214136071342277 0.0447042337283324 0.189462365044695 0.0556702647080881 0.439810158326338 0.699578639886176 -0.486089074030696 0.236251539542347 -0.0954175032515445 "D"
-0.59738575676483 -5.58339853107853 0.733754131612082 -0.45437855165518 -0.295917231409692 0.714031512580355 1.1099108366846 1.39190339292976 0.372532666342165 2.0271797514962 0.423158405390833 0.579146760543932 -0.345095820372656 -0.9278219263901 0.460426672185392 0.403127630785193 1.1100310058699 0.63968687028743 -0.000387906073735053 0.303230902431323 -0.107442041736025 0.318128450321944 0.00416647008466793 0.548761422977512 0.734889341582795 -0.551702297788525 0.110135444252852 -0.322956919774352 "D"
-0.771031231762556 -5.48934555370719 0.832097959110377 -0.325355245327258 -0.419845307988759 0.92728412588324 1.2928721393598 1.07483505802066 0.36796072266242 2.12410257511985 0.337697978625861 0.729920327466235 -0.319889035953194 -0.989707127857429 0.680564831861898 0.565786339092589 1.23368797377733 0.820872743581778 -0.0392304674796336 0.34408448333418 -0.274097407432119 0.467545312259597 -0.00501098340379878 0.57836683364502 0.59072032668522 -0.676146969214882 0.298639000088522 -0.429662497120588 "D"
-0.720847857549707 -5.69693494064436 0.154072869366783 -0.099947291424152 -1.81592337152462 -0.968022063287598 1.53890187976365 0.763922181447406 -0.729746046358528 0.26395239380246 0.512116781885433 1.05758669486605 0.0983059415142946 0.961572535438104 -1.22472650606636 0.422271142112816 -0.533953051554257 -1.10460310174137 -0.295484510377663 -0.430480185360133 0.177146793334139 0.27371835310876 0.396897915964841 -0.0133297321723518 0.265503491003939 -0.00232836609935277 0.116971349145187 0.0266126172493269 "D"
-0.152210188146828 -5.43907404172827 -0.593754773129429 -0.615968117909624 -1.47711134131177 -0.100095953282534 1.20235242973413 0.795384744087135 -0.089924826582807 0.825679523058788 1.15413550909004 0.536949453026249 -0.680219810891677 -0.411092089745304 0.644717316386743 1.49191683304923 0.189730354387047 -0.284083377554497 -0.0539665585804376 0.494019339583711 -0.129090913981474 0.383422390656749 0.330346325745086 0.0203307539111715 0.12748947362704 -0.2393645223161 0.026508544266936 -0.260767153080233 "D"
-0.274089383965611 -5.6948376977392 -0.461257336868406 -0.790508046253753 -1.41705220126204 -0.565200747433415 1.15903431590689 0.981994883905027 0.289415908969128 0.999070694150101 0.568265005795224 0.317157528991828 -0.411765842484464 -0.731699862731215 0.663700724630351 1.72380793966879 0.613349278173212 -0.0888043183548349 0.136048257451409 0.516743792974257 0.20668311294913 0.0746093138553135 0.594840752447346 -0.674927988967 0.374718472561275 -0.431200354669913 0.0114423670701599 -0.309610041994529 "D"
-0.922543064959897 -4.6398304194866 2.11097322644376 2.38496191534132 -1.51730003750398 0.607418562523405 0.417343599468574 -0.633381760381568 -0.0941495541872944 0.610294361607017 -0.167716748987958 -0.537386191081309 0.859843858891901 1.13870620450102 0.00205507883999381 -0.222342109030469 0.577075531182126 -0.021041975728337 -0.904754850147865 -0.905522115825158 0.370932888821945 0.671408342104426 0.838933272357599 0.87014667184952 -0.450517544896347 -0.635335655154675 -0.0534008948978485 -0.659069782418688 "D"
-0.856802659782685 -5.18870274123767 2.26226544741705 2.47889332043824 -1.41736025575782 0.184868745891956 0.0439873049106551 0.130706361563024 -0.265821318358061 0.181346839128695 0.0385083342598634 -0.480198495024272 0.398031482366837 0.603806905542785 0.378246621408825 0.0254759698495964 0.824161475264974 0.340138553435516 -1.11654912897047 -0.704827804012169 0.450173964029784 0.45896792527118 0.832816933130205 0.645079875249004 -0.088655843806465 -0.735136751337576 -0.328010413644188 -0.524254997712849 "D"
-1.00828440164228 -5.29910293372937 2.14173798026456 2.27368439167113 -1.40426323047617 -0.186615240507371 0.134778032670137 0.106407983072263 -0.472773558532242 -0.0373016804718093 0.165493806587733 -0.08261833865418 0.174964194722231 0.342052488858914 0.656948169730809 0.17951538614213 0.646893395225631 0.406174106659996 -1.21816144119879 -0.695688686536807 0.088651676636501 0.600659550477814 0.546510437698681 0.623170750910584 0.0789559031413756 -0.638401990348935 -0.109972161302324 -0.240878500469445 "D"
-0.971862237728448 -5.39239886888758 1.43718182013976 1.67421986932292 -2.2000996164515 -0.906304208511463 0.465808669729948 0.428562031408371 -1.08340150264788 -0.270283180931353 0.586422653779345 0.249592460444551 0.133890901524246 -0.135005131439048 0.760671199521562 1.04101791717862 0.370073590671854 -0.373271787245952 -1.11394496135224 -0.562467977528878 -0.0191704375587194 0.581323707098438 0.668477437446125 0.271665437745685 0.324546309496302 0.0177783910450959 -0.719215622404976 -0.381009281051837 "D"
-1.02290712845357 -5.87808748870862 1.31370347285979 1.24972961320053 -2.27456161459823 -0.978055069282237 0.542549151407537 0.59259985194503 -1.07812902759945 -0.0745951164987496 0.950021775047175 0.593671773049753 -0.162587728658498 -0.742510281677841 1.02197753120709 1.26732565347674 0.790807536111417 0.0492476968943428 -1.00874055094462 -0.246886882910607 -0.317457917548202 0.632654100910232 0.566875590379721 0.093942068229965 0.458063814574373 -0.444407482469074 -0.393641366326136 -0.350653292936252 "D"
-0.552053528436212 -5.23880434387762 -0.325029464308198 -0.570882594699154 -1.14208907328105 -0.61077338858931 1.21914772064019 0.509981765152665 -0.241803187654228 0.736740915173338 0.422906048387981 0.852339876918508 -0.0958453215462091 0.805535396787173 -1.20643110647291 -0.0670942265959039 0.0799251703479369 -0.609288941699275 0.0634531726873347 0.176905708795743 -0.110604038207635 0.19735792385408 0.326271909982736 -0.178226988511114 0.213886285971523 -0.178674670908283 0.0135036100342105 -0.276915488235397 "D"
-0.491341535667978 -5.35621010075069 -0.654780032746476 -0.732730502483052 -1.5005430010986 -0.670221218563848 1.49354060170215 0.919020503733869 0.301028113491054 1.18683127118213 0.208992881511696 0.0533740678916686 -0.231338374195074 0.468072989529111 -1.11323618692409 0.613147755871128 0.582102543236346 -0.640594401818591 0.21314429291118 0.0876193027980855 0.181908203847234 0.0202350898105045 0.943873538832256 -0.802650954231371 0.0603728025277468 -0.164790352844079 0.319274063900757 -0.292267206736867 "D"
-0.784993776210587 -4.74827327338278 0.814715352809555 0.754588104421055 -0.722660725368243 1.22994194511372 1.52030268835501 1.16873432261297 0.981308098672072 1.88317822865423 -0.659430462022642 0.576347772150263 0.429653108088967 0.307305522876848 0.770573481249828 0.771644007030142 0.160789142865277 0.0762460046788378 -0.0319027181874004 -0.201738866503051 -0.0944844020024154 0.550790544430962 -0.132308763490496 0.409790138596811 0.460270676709705 -0.875640928387058 0.590858723030093 -0.410093240090435 "D"
-0.357936063502057 -4.77590209053286 0.349018579275496 0.170095477900064 -1.45019446004402 -0.030148224771161 0.233669001137798 0.362538910371627 0.974655200328873 -0.429222624032136 0.741650156794415 2.68021996845907 0.254641173261969 0.638170925370133 -0.421663029670824 0.448215211331702 -0.222111561600862 -0.462782265260545 -0.1812577003536 0.375622187457948 -0.199813611074198 0.450639463970951 -0.390899529807569 0.149378413167842 -0.298601986011453 -0.0866624889389756 0.0783617273335058 0.0759744293911862 "D"
-0.3625510308152 -4.58439054470258 -0.0215965012408434 -0.368283090318679 -1.19517434738418 0.438256004033792 0.450007894901122 -0.0550241543356503 0.652691602817278 -0.145287793711267 0.663528838124547 2.42460848188823 -0.079266877144269 0.139727870295701 0.130979890396483 0.610435469261116 -0.218622361299109 -0.421234907305652 -0.0393742166362393 0.606420518615605 -0.0553251787072242 0.318325609345671 -0.600809312291656 0.0927905014810068 -0.285000797123191 -0.138759069302398 0.0385328225926912 0.0514669134660701 "D"
-0.20523415225726 -4.65874380574145 -0.184733956638631 -0.495631490877512 -1.27196240388579 0.439919442424215 0.660113341817536 -0.146606995758278 0.968990204653715 -0.155021303311615 0.552114475149159 2.18336908680453 -0.0524232021403466 -0.187821683428255 0.896773174947257 1.50885818626015 -0.157481512147386 -0.385597062682469 0.0591740808028583 0.536879824247537 0.180544755045373 0.226681800057816 -0.411537086377153 -0.214392102300423 -0.239016794257166 0.147540345408019 -0.306022625853764 0.0266971817719731 "D"
-0.965416912747214 -5.43782825019243 0.118614528423123 0.0264242961648235 -0.897621949335811 -0.0943090431877444 1.04543162057772 0.990263168317187 -0.472087448830938 1.31777332931628 0.611296824329431 0.531534189677133 0.195082765654971 0.831952976430112 -1.24797451964656 -0.0647806979158599 0.0709370580094575 -0.500604247292738 0.279127290706552 -0.203154189957089 -0.0589535532077255 0.226408567173456 0.192163399790515 -0.0863776946850705 0.237924150234705 -0.266564596610933 0.159213527950818 -0.375596651884216 "D"
-0.938646249581094 -5.52215708858331 0.154243701933438 0.0527745027598639 -0.78987140518236 -0.183058816546786 1.08506162201685 0.983996515339905 -0.492605676762011 1.25264150133948 0.688148030240251 0.514633194049448 0.180628588376737 0.90385836207762 -1.11816584930312 0.0506044855602188 0.00494382615664207 -0.434490959308661 0.31891785338222 -0.189001942107695 0.0249518752718382 0.269336669168452 0.249835088732255 -0.0393511857317619 0.243371288705205 -0.143487458971126 -0.0155596126980705 -0.334676100050874 "D"
-0.946796430436042 -5.53981982668637 0.168997877974744 -0.0428188735555861 -0.899655398686452 -0.184155127208545 1.02171627133301 0.906856298578212 -0.571054545232105 1.19967535821199 0.742756773566284 0.55566489646738 0.147586197048794 0.760599382432219 -1.04909730467776 -0.0207343386633779 0.00257202436756417 -0.496898009117191 0.288959063088168 -0.102566257056039 0.0941448830805091 0.292442167407685 0.241145164995984 0.114667725194274 0.26515682149698 -0.0607841061778278 -0.134779720619518 -0.267610200598836 "D"
-0.917338252735296 -5.44648613602844 0.151195382793849 -0.049463513513862 -0.809645799363777 -0.120330976786759 1.17013036261709 0.89065829432091 -0.468695698030037 1.38249227282222 0.582801491609137 0.454002502849712 0.315703221030185 0.619278956456198 -0.830272918288943 0.230801253434752 0.145964617612675 -0.388774132041062 0.28750585170928 -0.247413290326416 -0.00906568431110828 0.175622764982066 0.183127394426889 -0.0195863469527215 0.249022797179741 -0.237460479337622 0.194940751134975 -0.290024709383926 "D"
-0.910593091602726 -5.57764946484483 0.0357348480136568 -0.129009708586893 -0.556518567946185 -0.514412218802111 1.07870165257412 0.444019850994577 -0.795441577999232 0.927779926701215 0.759824510436549 0.632410722700001 0.421412814009437 0.479896680084796 0.172349557117475 0.754952253635083 -0.128838369149426 -0.147387450240334 0.290115506823679 -0.110189458462574 -0.187143110066637 0.125894279628983 0.000536059562712632 0.215375962205249 0.2397204103632 0.0657439560193331 -0.143786362555835 -0.386727374745389 "D"
-0.865725383633353 -5.58955426875956 -0.00978445487424229 -0.337481871603929 -0.688376722021566 -0.68900855412493 1.05934776169789 0.149455270400495 -0.797472597061001 0.870551514757462 0.733777880877614 0.725811332259326 0.465842374374697 0.187499881191268 0.468423718482832 0.79626663761938 -0.125120235864087 -0.199507669412097 0.226484340561988 -0.174371097369129 -0.446117254912581 0.116877884049854 -0.0842622912821032 0.22278633225667 0.219797491597835 0.24055246867488 -0.204820047501988 -0.365214265433566 "D"
-0.841361832575445 -5.65913630298538 0.0483349453548954 -0.41025801344544 -0.55955796809492 -0.831067677769347 1.09957758193134 0.126110108787445 -0.783936103974086 1.0143967523018 0.874489488705813 0.6934572163334 0.453564018868126 0.129750298100941 0.519269643970832 0.925863906277805 -0.121425037336983 -0.200606072770186 0.312262581582947 -0.212809384708229 -0.219054753486621 0.120000350390106 0.0210076631344023 0.108221925132743 0.224641058820751 0.266931585788896 -0.233237020745491 -0.336022432739164 "D"
-0.828047204740308 -5.65278802698613 0.000913186356874374 -0.443982069282663 -0.652421100276705 -0.761463604122647 1.01984923454353 0.154068674372735 -0.847271375194742 1.01641714894719 0.851078472137699 0.680967226346465 0.391326399477532 -0.028157858708162 0.528431812876896 0.864354580200617 -0.100611544332809 -0.320191607781616 0.293940921475399 -0.0883093695054204 -0.0333093093663869 0.0818894609676519 0.0317367950311475 0.128451865654995 0.235896906320567 0.176628642768219 -0.179571504357368 -0.310086676727769 "D"
-0.842972188321051 -5.55700264049038 -0.0732517164288175 -0.472245328625812 -0.671530673438065 -0.859343189113651 1.08487431710953 0.120421669947518 -0.966304471437697 0.812433892463346 0.659709523978421 0.619009700541564 0.353519789906669 -0.106430591426713 0.510532172019251 0.850497838945612 -0.0851909891201486 -0.364411097878836 0.278851750862117 0.018721647641468 0.180997585106318 0.0698718326677527 0.0871518206159275 -0.0670806679202083 0.266025515856156 0.0433701912573929 -0.159018849228134 -0.288089059745438 "D"
-0.69313433771059 -5.6230740199464 -0.222405061545593 -0.400568116826879 -0.637989561902457 -0.859346742917032 1.11088510287794 0.0909079495230583 -0.999456707639642 0.809412032213288 0.621097521231379 0.708823562553581 0.27488731743212 -0.0297142595010024 0.497332631912726 0.933870746347939 -0.0486996083880734 -0.225457625883801 0.279701288280965 0.213237301752561 0.189548854304158 0.0298036297619612 0.152066191844122 -0.0403304786024582 0.308475436048481 -0.0296654978249331 -0.0747276244669993 -0.24521572780567 "D"
-0.608108347746395 -5.44864992249241 -0.307550630099568 -0.610201807771156 -0.745907172173981 -0.989377565648249 1.58398824215414 -0.502574434806399 -0.804450426423493 0.895417380569442 0.328751249304192 0.972545562101669 0.33118748419949 -0.171945752126112 0.875494011615096 1.18449193790895 0.041844298911906 -0.0747051119635178 0.317748328298625 0.401559978720451 -0.193337970777013 0.146312829426577 0.238883975164595 0.222223067044889 -0.106607941929632 0.030915648681434 0.283667852827613 -0.362329966047249 "D"
0.589730643607522 -4.90787317960523 -1.47469831841918 -1.67959769518647 -0.152562663708845 0.212121482389753 0.00597996830253628 -1.31447385525492 1.10234607829238 -0.619583233942859 0.594152785580414 -0.222867175049809 -0.556759056206207 0.808451121412007 0.0158719642135714 -0.111959019508484 -0.180687625314068 -0.350121226882258 1.02238518072716 0.6599721784594 -0.676137523065213 0.390239247243575 -0.274216451382377 -0.537175946349673 -0.226979064926817 -0.0122929997487256 -0.0139263649272631 0.0511505860436926 "D"
0.617476701396914 -4.95836920456923 -1.72354186479461 -1.58121483207045 -0.511608900641837 0.664523927272469 -0.512939782270753 -0.81843472448276 0.7071011086446 -0.812638182288925 1.13961597523021 -0.353641469425432 -0.883106339784889 0.415736604312585 0.281190887406328 0.0424411361048195 -0.347533774302805 -0.790550109441617 0.863610185152732 0.835316232036753 -0.207168420794006 0.48793896815692 -0.239530600009666 -0.246887993887311 -0.293620276201578 0.149757474824023 -0.208173283625279 0.195124239181731 "D"
-0.319569654816247 -4.95878506347931 0.119567320139285 0.0651521708716117 -1.56376324716741 0.606992928439935 0.795729001995127 0.0467328535729468 1.01283317821305 0.874213482723925 0.244014923629374 1.64209644802283 -0.556800348032141 0.0536720789824598 -0.247518702395886 0.82692668065818 -0.105241264300667 -0.617430190622089 -0.0238227615212706 0.39609240536282 0.269460287050802 0.267457028817861 -0.188741756799131 -0.235531117517293 0.0314737808157953 0.0302992529182911 -0.0596045062864576 0.197025397566208 "D"
-0.393343031850171 -5.03461340612691 0.245194431271366 0.546742306949404 -1.73130405990647 0.421497344689636 0.70873649402256 0.206878565500378 0.989038875571092 0.754086323603541 0.246304388292733 1.51342786685609 -0.478016586752025 0.124872988515628 0.106285702042672 1.06908069236525 -0.118506233443442 -0.462489604087537 -0.149219181018143 0.434274557667028 0.177738773321367 0.337745855055947 -0.036228012091734 -0.0844292268750733 -0.107648966346382 0.0248685090987443 -0.0897664705757851 0.0642680825435317 "D"
-0.459463052046655 -4.98733836186588 0.324377278454219 0.518563204045509 -1.95016073582976 0.325190913299111 0.62816025863879 0.224291685939044 1.00524927993186 0.768139097218655 0.171246289055171 1.47294528261664 -0.376907498625408 -0.0638601098219401 0.162619394815708 1.16619189599455 -0.0125610469827177 -0.552836105233307 -0.166285820313485 0.379014688740504 0.196094101378552 0.34288036165187 0.111118221391062 -0.129983963996549 -0.190121976101126 0.0933904229052504 -0.139005182548731 0.0924590978024604 "D"
-0.960160464498034 -5.46690226983804 0.262873857715297 0.484352129379092 -1.40514554593924 -0.741445707412639 0.307724806552869 1.37575997496431 0.502412812983202 0.986846480825037 0.333924922835902 0.789649681250528 0.176332882223574 0.920815071386764 -0.9949261578716 0.0656795303473847 -0.0254813976116121 -0.53412414746572 -0.00842353391030258 0.0324753893090094 -0.0636390408655972 0.231904398035001 0.41256061546055 0.0606771402397167 0.147623489783962 0.131586254150551 -0.374498098369755 -0.309002040144367 "D"
-0.426242338743596 -4.83582471722787 0.0312301152622939 0.2509612188865 -1.32871852308282 0.781077528891737 0.369500190576923 0.0727865561046121 1.1462852295577 0.66634248941082 0.434976605562304 2.1303438545167 -0.43661489226211 0.330609570384912 -0.200124647771336 0.717868805689253 -0.385143761430894 -0.534869158735021 0.0240064274683924 0.500584325369497 0.125182930650998 0.472432580716643 -0.378283696084127 -0.320820553354335 0.0068655635807782 -0.0768357592785638 -0.23837025353445 0.104013019941121 "D"
-0.58569029471005 -5.16545179323307 0.311159991677742 0.676185965969292 -1.88544094386279 0.0420243144215912 0.217549134575272 0.752781776748656 1.48055606202781 0.954323743746722 0.16215468290157 1.29699823539452 -0.299083899252314 -0.0564248925695291 0.514706051772431 1.34441540958819 -0.114842329710161 -0.506471824475845 -0.16508385804632 0.272082374669917 0.195866221503175 0.397681602956772 0.312386019560864 -0.150878885169181 -0.197145192184213 0.230521297203828 -0.248922525115733 0.154366056321426 "D"
-2.69126142922055 -1.19088958729943 1.65682105422821 1.13447295428844 1.46171502752423 -0.39678719529413 -2.40083844798919 -0.164322258710967 0.165623262315541 1.80055588472192 -0.325071994726464 1.39944513296705 -0.62422507344603 0.607078419903301 1.46420832344059 0.372275377082687 -0.702505635958264 0.081213676781892 0.35055697146334 0.634311171244804 -0.021219265212272 0.118535203156349 0.34818834156399 1.06149868800193 -0.793940084694602 0.629605588309136 -0.457824489140409 0.937574617306205 "D"
-3.21345055232179 -0.802401251754184 1.5156208892196 1.01682395646581 2.02542512497733 -0.470831166526537 -2.35544623356055 1.25520152845783 -0.168336596330409 1.92846204944484 -0.760943212901063 0.827333400026428 0.418344525224306 0.24083612799235 1.33797516882413 0.804906306091936 -0.443615591613816 -0.0394962773340288 0.327435388469955 0.271929661199434 -0.132520469439205 -0.0219800701085162 0.50917808392968 -0.511589478799021 -0.220387964679158 -0.704274469270948 0.0789299423106221 0.574455656463158 "D"
