"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-5.40211549257216 3.09494161295267 -0.0104291809551811 3.05316557600055 -2.44010611621347 -0.283254512903971 -0.666807456312237 -0.550332689512421 -1.24258605433646 -0.570662364174276 -0.30531223356416 -0.761826811283225 -0.152351537371354 1.78387991499583 0.981157529858826 -0.646098020180709 1.34554004774503 0.0750112007781414 1.00881827032888 -0.0381374724926781 -0.860746347612312 1.20297988839988 -1.10688638334755 -0.0637975017369836 0.307696201778128 -0.257634566512559 -0.181916411678755 -0.418055102830785 "D"
-5.16111307339475 3.30164519710029 -0.284507624831051 2.9393797651331 -2.62485551091596 -0.570935107743652 -0.637049074755568 -0.474742771282864 -1.2880313089878 -0.438507067853658 -0.277721317966834 -0.560393836518844 0.0427134437103775 1.56387203802363 0.94251644646687 -0.469521282882344 1.37694391193972 -0.100992746381922 0.88895839085706 0.0629923357165518 -1.29751324418761 1.14541137194206 -1.02098471814778 -0.122773282801874 -0.0441443779538312 -1.03921166828831 1.00390347100852 -0.304584715848329 "D"
-5.37505284235751 2.81710024289095 -1.26507195150327 1.59458211930853 -2.59208530845437 -1.42355515095117 -0.812775695532049 0.372480980072684 -1.66283082460716 -1.1942672735388 -0.371542459481641 0.430057127691905 0.168887737490832 1.075519556482 1.05729093387999 0.0426843802091885 1.12502159328313 -0.559634088658098 0.321038704026334 0.46758252240327 -0.758345629369848 0.907110319412786 -0.36780514922318 -0.0721509123717635 -0.0715357107613627 -0.439812743985687 -0.0784114911496074 -0.523872557677712 "D"
-5.34737723170224 2.78312023444224 -1.42705980055699 1.44305650512172 -2.63237191948678 -1.4833478771551 -0.746150182401405 0.411370487568625 -1.84247084607907 -1.24163912378149 -0.321345664998886 0.430130875755396 0.186665049556385 0.847862769476015 1.29292280882318 0.371172109749271 1.22287712475936 -0.517413821663016 0.248918369284904 0.473702985187784 -0.712476704305661 0.86601157359264 -0.267204619911763 -0.160307743354695 -0.069319712813896 -0.574932341431428 -0.00232927317976271 -0.597984943211245 "D"
-0.528498413024334 2.00583848741771 2.25122192678291 2.70737786495078 2.24061462332049 -0.169732516114199 1.45977503018229 2.34617090857796 0.950945974641327 -1.19330859287948 1.05584882794557 1.19588041260117 0.874238582178326 0.905844066151137 -0.457550193288039 -0.274586918537111 0.908723647109572 -2.28852834702707 -0.659184102766836 0.381753332483676 -0.0691931579662757 0.385768460408619 -0.573902355122143 0.300525964507045 0.14059557968833 -0.0314496672038764 -0.120663497269722 -0.049379158277799 "D"
-0.56779784635376 1.87420576275212 1.73025514771955 1.44246434778308 2.65915354799583 -0.709356749149027 1.8421592612578 1.15511838252216 0.0761078763555617 -1.6184513804599 1.47264763712116 1.85151143640029 1.06093400196089 0.656868332365251 -0.033525783669256 -0.284644213906348 1.00050193528349 -1.95572936101448 -0.82673293240248 0.388395450694308 -0.265833041618461 0.423940202491209 -0.483500058142017 0.677808330418478 -0.365034670843207 0.42030837362531 -0.545069707320909 -0.149155735977277 "D"
-0.400526208269596 2.37476886794835 0.0296162838835986 0.491469914850993 2.58413540555211 -0.186398551382536 2.04130217870273 1.16407158824647 -1.30635177306499 -0.369622384384507 2.1209877009258 0.5999667586649 0.445333484299341 0.377660416809547 0.512042904534057 -0.265325400978968 0.711139231584664 -2.54784145717368 -1.07134084297394 1.25949979891228 -0.516999701470137 0.133353459092473 0.363553898294412 0.636002663122664 -0.525525054726443 -0.628671725712674 -0.0189606923837583 -0.040854931770941 "D"
-0.312674113023299 2.16404353182642 0.199735242349063 0.484485687309693 2.75863791982772 -0.357806403021572 2.51020562027029 0.575702522106673 -1.30378237790538 0.218243382866896 1.48046747166403 0.723847970903404 0.654389495730665 0.167540013012973 0.770131440529657 -0.258294181902147 0.632496982781474 -2.32420572831634 -1.20407934365397 1.47844517638924 -0.949761611894874 -0.291963618418866 0.269645400062168 0.10098572588683 -0.307370867491224 -0.574542373196738 -0.21748985605925 -0.495421696840577 "D"
-0.0449182096235398 2.65400720190325 -0.550830095769858 0.96660416751369 1.34234193387758 -1.41492996849917 2.61533500798501 0.0174074935673777 -1.37512381817077 1.78223594085041 0.839299632121991 1.17945223719993 -1.12751585871178 -0.0119194917351912 1.67804391363687 -0.48756089340158 0.51947945678656 -0.905330836751947 0.23408870926117 -0.338172295539071 0.402437522837522 0.242106980117178 -0.799866464672052 0.43234485681537 -0.349901497917512 -0.652847999246184 -0.329018394466476 -0.331130465486319 "D"
0.122844354208917 1.92517153063936 -0.074200835927889 1.81472109163671 0.422517894948256 -1.62709501766202 3.39519101493613 0.238006784502581 -0.568141586281789 2.4140941329713 0.439813821434335 1.10551703697915 -1.11013162833919 -0.2247363657641 1.48377184149216 0.516720903756674 0.853217214255731 -1.04779241760499 0.102332950070123 -0.513659566623331 0.386645281245405 0.0490095139471122 -0.365221610535276 0.383477759355753 -0.594626572895751 0.0368080033283656 -0.124476849819413 -0.515179622835172 "D"
0.0183352054524864 2.13892999602228 1.08070663758351 2.01480831667366 2.5043068022255 1.01752665641501 3.10165984024485 -0.279888796733762 -0.701762576661098 1.09915866878593 0.863803792120532 1.418848610827 0.413736049146284 0.676958504223029 -0.587748416072743 -1.25301639494022 0.919536896270219 -2.18836302372891 -1.28599108255406 1.2272834016978 -0.213387012664136 -0.234399056045312 -0.428890136641605 0.283092108140704 -0.410240767333567 0.0353372997634842 0.508631301058305 -1.16302013001965 "D"
-0.297722683098419 2.11030438719869 1.47110780447798 2.14901326550653 2.32665580717568 0.690307381901399 3.35891967331065 -0.300377257326754 -0.634375972273975 0.944846657334327 0.792564572433466 1.31400168372136 0.175604118600812 0.539716770597333 -0.318141501959217 -1.22261571859565 0.837646090203807 -2.1904201347842 -1.17944904222884 1.37746524200489 -0.23935754356335 -0.00339741642290728 -0.197743704075867 0.371566855130911 -0.608095202931796 0.195604799958287 0.327463444291072 -0.946236908956904 "D"
0.0735051495373429 2.44117950998027 1.28667185121292 3.98190793096866 0.0417760844232914 -0.990696693071915 3.08056834932067 -0.686189989044417 -0.836217238270339 1.93265982022307 0.536291987151681 0.752036106028691 -1.3161489115195 0.043064248486167 0.942122276374665 -1.18105930641081 0.947214929738672 -0.75587480690182 0.419543074043481 -0.6295110301982 -0.163644616794237 0.936008972341027 -1.34917590529106 0.119966703414484 -0.821778536203492 0.146172829100126 0.658649262910998 -0.444757903608435 "D"
-0.299014518458021 1.77650222483435 1.49467476574807 3.85745196805729 0.00854446466037791 -2.73086461504237 1.30019728264829 2.46038484659439 0.615968914857941 0.40660419048644 -0.103335423167917 0.0493547424707612 -0.268213023973019 -0.0757787662998064 1.61319468189308 -0.263018322865168 0.943922548562087 -1.02098392891877 0.834762960361519 -0.675001861986553 0.38801146549422 0.401304173548482 -1.10693473319303 -0.307496667702669 0.205123866602826 0.0911191044782006 -0.152197812160235 -0.635958852310361 "D"
2.96663596727095 -0.32587723607337 6.89993429598447 -0.133049318496786 -0.421112072214698 -3.09893310198826 0.26688722173774 1.65785314232606 0.617042808752914 1.50708283499122 -0.736976480267974 -2.30500085037722 0.356598707867893 1.0129156914953 -1.47116249341259 -0.945790939826233 -3.57851848306967 0.430203813093914 -0.72653984222563 0.730821955432442 1.62002808595845 0.218102968287778 -2.08584555555963 1.98174539258547 1.60417427060231 -2.71558357850159 4.30199803027114 1.96890037960184 "E"
1.6897203841973 -0.735047824072204 3.94811540235078 -2.13640082785995 0.0882313084498737 -3.15537960099316 1.7136932699667 1.78959675904547 -0.687642777376674 0.707825941636973 -0.811144135710592 -0.912735706929934 0.779142216032209 2.57725689776026 -0.829334934772334 1.36752112165774 -5.16991215609838 0.475479975831165 -1.53115936528311 0.512189273534738 2.83148068353398 -0.0372510596193631 -1.3038709115276 2.75608556021751 0.934087992843013 -1.10174472572479 2.81110620021926 1.59571679225145 "E"
2.85529319376144 1.30813615053484 1.37974305683104 -2.4217588939211 1.5195049641478 -3.32221039388614 1.74314226601477 1.69444411286371 0.0977474115659467 -0.65037285984098 -1.45566384384533 -3.0547036543854 1.08775792529654 3.88252260811086 1.16602056561857 2.63231043091998 -6.05074018097429 0.550903733310498 -1.43008655987146 0.364305354532714 3.31860419365705 -0.784904745543734 -1.04873909211679 0.905764092779233 1.69825728653011 -1.00061659115367 0.848056788512584 0.318073110155206 "E"
2.68442554867871 1.64783326730447 1.12477778613241 -2.34541570431103 1.48404611730716 -3.27802771955885 1.74633234298745 1.58884701398315 0.119337222860449 -0.606503682587543 -1.48600761446033 -3.3540169486663 1.00492194379592 4.04360114372179 1.23065804227913 2.94987464544351 -5.83861927296465 0.768608397800583 -1.38214487334761 0.370223639978533 3.33939196214063 -0.712117112615804 -0.753431323580873 1.10497392261136 1.54111620292319 -0.589793297445905 0.859355232992229 0.379095633053067 "E"
2.39308265370119 1.53069953846768 1.22919852536395 -1.83359183384131 2.50965384060338 -3.37415623176297 0.174326135330678 0.728824652518801 -0.325232989000312 -1.10599212216613 -0.231411733801832 -3.33397529812164 -0.595749574544049 4.45851934063003 -0.770300286659926 1.05928302615418 -3.07926006807 3.01008968182005 -1.25279030752118 2.00340689950584 2.51757075755184 -1.67117808609188 -0.720365996047352 0.423609317004343 2.69866389413129 0.403324995679881 -0.91011955089527 -0.671463844444987 "E"
2.19540815994204 1.76283932022196 1.35064598884428 -1.84198405162894 2.22915869165964 -3.30533385032938 0.611250493619328 0.288671277034343 -0.688822537007423 -1.43372523300956 -0.0533380955286139 -3.49099061899898 -1.08504411569628 4.34267022988285 -0.523773233302221 1.03810663044124 -2.81799159331077 3.17279101998255 -1.20579363460759 2.2600829833041 2.43302265535444 -1.39819879402214 -0.461794613014643 0.698482229640422 2.20442838390782 0.714396040680487 -0.808451439556716 -0.501679302594389 "E"
2.72947780875857 1.85667081206982 0.908818837560154 -1.64025075644228 2.02018321456926 -2.68089461753158 0.201910389112406 0.202449753761052 -0.580399035319544 -0.470644233125811 0.213947274535429 -3.64807784749701 -0.593725784933855 3.81977903565097 0.0327661639535008 1.32260237854921 -2.34274794767658 3.22840258317778 -1.06461012385206 2.84390436087953 2.23961307604556 -1.44128922157524 -0.485743795780628 1.23071675328194 1.72958743704186 0.326258289807671 0.183397202329121 -0.678659745727361 "E"
3.16281781328361 2.54126300945882 0.390396981441024 -1.21236184150656 0.969935376785117 -2.18383943486501 1.63195364571675 0.420419594348066 -0.503627356395635 -0.956233577305195 -0.598709279914018 -3.09461595425507 -2.0012738458357 3.25486785366151 0.892625878613941 0.436557733922008 -2.57997920843133 3.52210682493609 0.473365623270794 1.15993862842729 2.30842094167929 -1.21493267972927 0.0426807587974113 1.52060604037753 0.440919194598416 -0.673147709023964 2.21368932180092 -0.892816745917971 "E"
3.45051859967583 2.47526925822543 0.291906275943395 -1.1433759082257 1.00986803332224 -2.20438385934951 1.67054296711474 0.236854978207229 -0.593049289943686 -0.772587517863661 -0.69923994364411 -3.05114214432027 -1.64386644652458 3.25820114346964 0.879650608499844 0.634309807793431 -2.58753593536081 3.52729459939845 0.380227915398158 0.944010646496609 2.03227883131757 -1.36056060417623 -0.104415986149939 1.55940138251343 0.449531173801911 -0.644004530804941 2.54165198736265 -0.980002796394935 "E"
4.03426051756681 -0.19795803135477 -2.93298317446961 0.615851587586551 0.0171802316654442 -1.03491305696281 -1.51594615803285 1.3346009349783 -0.618763022715362 -1.6629279532002 0.234816690456248 1.32282548923111 1.1793450852888 -0.268001569043011 -1.90517413718225 -0.834611367846223 -1.31536450268897 0.852773744153833 0.114852752313024 0.109814361075776 0.478561443444191 -0.0564863255925419 0.467595321322722 -0.120982241048964 0.414388875723707 0.319760127525648 -0.236679039013221 -0.06555216567749 "E"
-0.850748406075475 -4.25687571571378 3.57966485260595 1.66773765177318 -0.0144774022232159 -0.0784618722473527 -0.0947565840213466 -2.35087493708814 2.31822815069924 -1.51474315892068 0.783548270494194 -0.125543914804498 4.16197252167928 1.88530504501857 -0.846437934901216 -0.854543676698848 -1.13156337285963 1.67292419422322 -0.209297738377817 -2.46062305925633 -0.273744569188848 0.822990273170512 -0.14300923586631 0.862734620499672 -0.811806790406412 -0.850862626011773 0.312783859408234 -0.0803061679498564 "E"
-0.110855134444375 -4.58366777696862 0.722196869739402 -0.408988229846779 0.0945205256151227 -2.0400315056963 2.61076981131137 -1.66850514257922 -1.18638701234433 -1.822866864062 -0.450598165094027 1.7076641109715 2.92284482619461 -0.34963869692817 -1.03444248690758 -0.187766165662814 -0.123500046934023 2.02612423673313 0.595711471239195 0.875149547191386 -0.33106487111361 0.938755498943696 0.643606945821216 1.5638735139062 0.186916972140021 -1.88367540538611 1.76112431281324 -0.496858183301151 "E"
-0.137927934459212 -4.86088146764939 0.573850015896023 -0.827181198409851 0.222777795530969 -2.43273442117004 2.69577588521024 -1.57754058021811 -1.3609008535793 -2.29113716299973 -0.52693410460229 1.00147324378609 1.98833955089776 -0.456456041517706 -0.981818870024708 -0.334684773680571 -0.33633940225367 1.99575045727797 0.439732758474436 0.456934133497866 -0.50848895176251 0.571529648085687 0.514669353331121 0.60221272386299 0.932214474010181 -1.83220072255398 1.24434342974443 -0.390203765656955 "E"
-0.0581601553822707 -5.18888602830268 0.306946493799244 -1.11354557240794 -0.0219588609133612 -2.14158112578453 2.50188778952525 -1.29447766619645 -1.4046355809286 -2.58115879368415 -0.621252413793201 0.454469164042649 1.26439511564527 -0.577815371216701 -0.806044549818684 -0.591973697206785 -0.422029443040318 1.82270624045392 0.349411799185849 0.596905294198467 -0.397175753120215 0.511993878316281 0.586162237369329 0.639409517106008 1.23642133924384 -1.69869588754135 0.939621923078137 -0.220868282933653 "E"
0.20498780363931 -5.23625166025782 0.218350527035471 -1.23167306158759 -0.0326511357738491 -2.29964006552389 2.46016035466526 -1.54134715527526 -1.79566406892936 -3.03654942145434 -0.636064310700201 -0.117066677889643 0.559339072650033 -0.763160468547154 -0.505048220297424 -0.74667609381632 -0.595565574283844 1.6639226076082 0.227348927929621 0.605444289518618 -0.14415211484294 0.539449691275878 0.796867501350534 0.638977406246868 1.37629494448688 -1.32071549435285 0.70275364750507 0.126462932896481 "E"
0.0582828529147969 -5.17639822039085 -0.532534182510537 -1.4116029827944 -0.954847364560604 -2.17746674749164 2.78942628558735 -1.95855834136907 -1.64274543492393 -2.8841573918569 -0.477383891553071 -0.581672390429702 -0.618846631406833 -0.958471283371431 -0.310780246813586 -0.259807869854479 -0.375523182184691 1.65160348757821 0.240231084031626 0.90834903596071 -0.584144139082422 0.622815288536149 1.2695837822389 0.904162096846626 0.807460908219439 0.0512659292247761 0.141760412849649 0.432297967247408 "E"
0.53962025312554 -4.50902529853329 -1.18567404621156 -1.53775141520894 -2.00530835455749 0.215904984832499 1.9999441043006 -0.965080137831425 -0.204417331701014 -2.71442805502221 -0.679287925292406 -1.00636287858229 -1.94346570761015 -2.59674868349835 0.12390148583946 -0.0849742469231844 -0.0705390607507379 0.933607360317117 -0.0144117404224154 1.07110914304912 -0.187008330229008 0.0589269479675054 0.294748651218303 -0.0656629329378998 1.28187215997411 -0.599234553247262 -0.417162293623117 1.21402603066201 "E"
0.732210976694166 -4.32715790106676 -0.816812718170059 -2.04212603540192 -1.9707907761542 1.25497493460231 1.74784326237335 -0.788743900789069 0.0952469985157979 -2.30167818149359 0.217910015924891 -0.256758060463267 -2.98559615545253 -2.48029532851988 -1.96777842153119 -1.87006436006538 0.779297853276657 1.18311248789353 -0.240811751159644 1.17080102758479 -0.691186768666102 -0.0333626723126953 -0.0385321444454785 -0.4177734032675 1.67300752381242 -0.74842366531895 -0.802109326758865 0.953675303249234 "E"
0.00418760973664425 -3.92666714977856 -0.643038773704403 -2.55787842782414 -2.78783474074657 2.1288956661531 1.94963125544465 -0.743576381646352 0.303388787722744 -1.59499981649691 0.804262351467361 -0.264953918217593 -2.95437131449482 -2.59960209614041 -1.5945711270853 -1.6040224648653 0.470742748784531 0.551429066415791 -0.623213059453856 0.350537793204117 -1.26047445982978 0.517964292057345 -0.0651361276875044 0.776251894880065 0.748129443577468 0.713365291760985 -0.906062209691126 0.686456562409441 "E"
-0.244111069244729 -3.66471829081688 -0.499341584543075 -2.26535480288882 -3.56311792126753 3.0479592523725 1.33785752675062 0.526941338351093 0.912525301806691 -0.517601296723259 0.672781764840046 -0.267886664010512 -2.5251169215531 -2.95416698640854 -1.77233801997831 -1.34726301427043 -0.0134893292867173 -0.607492042654839 -1.0749522339254 -0.262347301694982 -0.46494050380983 0.28631660400672 -0.191838908110307 0.0603806884621394 0.871341667806487 0.357305896407865 -0.937052475450511 0.575382409525714 "E"
-0.8783466835548 -4.04696928891921 0.377266452834376 -1.31230459889485 -3.8787518700519 2.7837087315636 0.642171596308004 1.04998289132676 1.29111262769732 0.942666788920026 0.464940751469778 0.260655694142567 -1.80674311312022 -3.20043075150481 -1.51142499159476 -0.537763254449687 -0.174705085450531 -0.647514140461829 -1.46010160425535 -0.926352433630261 -0.131179188392161 -0.347483134371332 -0.32371407143388 -0.021431905683313 0.89418138505961 0.910655056496002 -0.771556390255069 0.566037981588405 "E"
-1.39402924476995 -3.99590621069652 1.87518132199136 1.0459553736367 -3.69499012124127 1.82591111836715 -2.2704385928677 0.420282362886544 2.64330301379415 1.31760644729994 -0.394073065109015 -2.71256833028078 0.148526188479458 -1.20302279387564 -1.09496198307352 -2.95999407845248 -0.70198119902205 -0.610092697933829 -1.73240630920985 -1.60585244440786 0.00270470683392506 -0.485367662632473 0.421855671957862 0.0274050872550169 -0.464239344374577 -0.574223856036923 0.64052709665082 0.581091327522483 "E"
-1.62932077620886 -4.8236596563433 2.41287150025539 -0.331736638077526 1.11398724118718 -0.884038611938731 0.809428252816057 -0.609875653424203 1.38272943961718 -1.17211997456745 0.943711602619628 1.93091443411904 4.36796110501069 0.413882941511771 -0.378505317267459 1.11389242961366 -0.898907040352235 2.26310892168099 0.428391966933395 -2.19579007429516 -0.803702045557815 1.13770407510708 -0.553428462996252 0.564156303103463 -0.0124461241733764 -0.23271382561141 0.439751019833245 -0.451553888416627 "E"
-1.23708422498347 -4.67663966232964 1.95342483015985 -1.06201907814077 1.755746694615 -1.95538919836509 2.14363465940652 -2.36240573877144 1.27871737803714 -0.595885731059241 0.0950255339514485 2.52531558470366 5.6682303139156 0.669968271550337 -0.131504137469814 1.62368354356572 -0.56897436643344 2.82225971523116 1.24311991636111 -1.62064304958653 -1.69119430888517 1.1915538717126 -0.356404104556287 1.04127219780047 -0.199662377546277 -0.515303653883903 1.067078828783 -0.975291230732558 "E"
-0.305960894439628 -4.751563759416 -1.100125693681 -1.29530318643414 -1.94333180431269 -0.359825349219317 2.22211513138296 -1.51343054215707 -1.32627192977671 -2.7169697151024 -0.68576155168259 -1.27375409732104 -1.88707439424388 -1.55401125146175 -0.0579925421085678 -0.13806572542514 -0.694205101139024 0.970794867664805 -0.0313773935191314 0.648508100799538 -0.515328819464078 0.106599857737685 0.539686859244042 -0.538483177568638 1.46816010180603 -0.38775720465153 -0.594581986273441 0.336704089107024 "E"
0.00558403440006221 -4.42683925596975 -1.61450842951337 -1.56431556176702 -2.70247400011961 0.574201073343202 2.38930072070755 -1.37976934539493 -1.27607647640535 -2.49836134045177 0.103232018584162 -0.890202798278133 -2.38572801688894 -1.98295385570194 -0.00734573469448656 0.334783411429293 -0.636897634451862 0.493808594453172 -0.361689870808039 0.708545224676548 -0.553469566777967 0.384492117416418 0.68076418797793 -0.0672758184179028 0.968037852093914 0.305711562264594 -0.835580861508516 0.392470796857828 "E"
0.238641070848166 -4.32645727566355 -1.31584154012272 -1.58335037396696 -2.61872963812099 1.3820908651074 2.35018652553629 -0.709414073452333 -0.664388440618656 -2.01977096914488 0.415407574987064 -0.485930858948398 -2.84615518203004 -2.1946320041502 0.0955967502390368 0.596779181738299 -0.726534687239998 0.49772780589246 -0.514140972415424 0.639933889458415 -0.283601966327143 0.285288117534291 0.391368008435984 -0.159273334591121 1.0359114162717 0.23987573743664 -0.879712637518429 0.447258935235353 "E"
-0.159181618114718 -3.68134061376862 -0.996960681356652 -0.827834671662407 -3.29428156818747 3.03004750613675 1.41755386711891 0.340518890609981 -0.0752721100715269 -0.205208950274603 1.07837681737495 0.0491729824339896 -2.39759001500467 -0.823233726020378 -2.03645299053674 -0.0670850667559084 -1.92083278216886 -0.843673019825146 -1.21137426762304 -0.47934103173267 0.579315389728732 0.116667827406357 0.0518306295446851 0.100882970814597 0.923506470191344 1.00979826264485 -1.01186283669038 0.438818806425399 "E"
-0.212619034372276 -3.67237507151223 -0.390495793081017 -0.278200302098758 -3.75064592653878 3.09668814900972 1.64022355274095 0.650271561346462 0.687901326486942 0.853966152317665 0.913838382325809 0.21092880596299 -2.01525738203205 -1.02379389640498 -1.82597866496393 0.388661368809174 -1.80800345885983 -1.03910127921299 -1.2655622507497 -0.707832736118062 0.820082303299532 -0.0882689607440488 0.166132847076599 0.0371382123533864 0.690270054323133 0.747110724003761 -0.871989966619334 0.426481510074539 "E"
-0.879606636839737 -4.00432283110398 1.05888198372568 1.94691265544355 -3.52319232048137 0.741289469878108 -0.261553772674985 -0.623710527054821 3.37950173078334 1.54698501358367 -0.767208336035309 -2.45303880092577 -0.358843941713102 0.287560425517525 -0.0714772713172176 0.0944978738466156 -0.86736035374125 0.766623293494609 -1.1939937337593 -0.911861660508751 -0.143784110732647 -0.683326586615563 1.61346886930763 -0.690606803554555 -0.822349298343351 0.624084354676295 -0.354743434509395 0.143136887529325 "E"
-0.982190224496295 -4.43693458376329 1.5095318437687 2.25717713019755 -2.77743527913629 0.203363285196369 -2.20972879685419 -0.123633211805616 3.07177084069188 0.455207292075389 -0.233841379683163 -3.29268250213814 0.0222439080646587 -0.0797277679083641 0.981676609386774 -0.786348263416879 -0.408628420288897 1.6413606444739 -1.14834846448411 -0.428063501568085 -0.482125942137554 -0.596789866799957 1.30869863053833 -0.280321582415316 -0.599413237064724 -0.325187292200612 -0.300885753742743 -0.0556620280197565 "E"
-0.539734634114334 -4.3865895841556 1.64374926657874 2.27402328211437 -2.66935155858888 0.140785446202037 -2.6772904538327 0.890568866310976 2.29936615812506 -0.0566006821255673 0.709082519926697 -3.06002242006653 0.396877803332265 -0.383527270212475 0.985690076109496 -0.869571021161647 -1.01713483425179 0.803168048760425 -1.04874098077605 -0.440618678631057 0.273839778948617 -0.359567126528155 1.1403634664946 0.803418147611379 -0.790773067661966 -0.49997973434572 0.00295006127705912 0.364965521407415 "E"
-0.523821216974484 -5.93820710941576 2.74184960591502 1.77637038520583 -1.7867837924217 0.395487900805324 -2.92625709918822 2.27990806178342 2.25654288925282 -0.208831438825255 1.42878582178274 -2.08622331799692 -0.428796899244305 -1.94952528307788 1.1612675849563 -1.31769522921024 0.246371113659873 1.75372684961904 -1.0469361076896 0.284041443357882 0.747826312443135 -0.386997362809131 0.762305262533913 1.02202885057113 -0.306921922797951 -1.48430519847947 0.949552809793607 0.388061301631405 "E"
-0.149304076618675 -5.871168433749 3.11355245641978 -0.843148435806674 -0.596065292096079 0.505592471725217 -0.741762861914638 2.4782954137745 1.8676081213884 -0.736883330493232 1.81066142961665 1.32004377580232 2.39887884187138 -1.83982692160528 -1.12321455576713 -2.03348838482326 -0.691106243017687 0.423059783196033 -0.1036176874763 -0.981123505016951 0.915237026898702 0.744663884205731 -0.988822981153309 2.06828873828059 0.470632946672409 -2.06541595797475 1.64474500470438 0.89957935661753 "E"
0.263414839779227 -5.35642476146064 2.28152884340296 -3.17565818307398 0.376892055629719 -0.226630429564779 1.90186358479946 -1.91878392797072 1.22456721447005 -1.14458239852404 1.37520790043491 0.57745492795897 4.08451683678572 -1.7048363076727 0.103426792944365 -0.866947572325094 -1.26777235527416 0.311522541307236 0.881414053133909 -2.21500703939549 -0.348469880543515 1.21231030574157 -1.689783182322 2.51466470169097 0.556026831966392 -1.80243790434679 2.06837094266378 0.672373432133342 "E"
0.632544662813497 -4.50703218492728 1.46647555803809 -2.7960756440179 0.377072590768136 -0.659436133398296 1.48919120544506 -3.18326712656917 0.0950374363351854 -1.44098187776689 -0.91742025062193 -0.453828535125476 4.26347662687332 -2.47490088967622 0.526070474197164 -1.24763658665459 -0.515638596533698 0.42721534145775 0.984303314724587 -0.712832440157878 0.432569045429293 0.479639953345205 -1.33418252011203 2.58957483143691 1.69105777601914 -1.32721944435097 0.496658336423079 -0.0359457686930228 "E"
0.431139789735369 -4.59280989357606 1.32632855020571 -2.51377960216031 -0.064662205894078 -0.792256424825307 1.97637041972653 -3.52988504125726 -0.592900291634427 -1.90942198350517 -1.59079858354773 -0.761919038552145 3.39318033489781 -2.76717840299289 0.84546132196205 -1.28745580693078 -0.423955853294962 0.365040044195457 0.730720597863917 -0.266868625198773 0.594846766816405 0.336267466719564 -1.12517391535281 2.82241751271265 1.71969404032158 -1.04107390884571 0.494913271996916 0.244082295546049 "E"
0.301450142312088 -4.7082657215125 1.27963916263633 -2.58789930389902 -0.224482006128797 -0.935190685194557 2.0478104930471 -3.75498005788947 -0.689539347769452 -1.85274346253493 -1.63654679610349 -0.703832828865211 3.33878021510228 -2.89454186005953 0.880599657300266 -1.34721440463587 -0.230956145953233 0.514910875496455 0.675651778140126 -0.263525927333978 0.202131315548104 0.353450888298164 -1.10502541264326 2.72800393339686 1.76568760660948 -0.953700816262135 0.388305552996227 0.252753809250014 "E"
-0.420586299027395 -5.60622701812779 2.44688326658158 0.746954234187891 -4.31030259325582 2.19915693123549 0.422684951213509 -0.248205889926973 2.53627613832169 -0.546315887913718 0.914847101590159 -1.07105891466359 -2.29250186688089 -0.53114583803662 -1.04371046529278 -1.64437214498224 -1.22934604570668 0.08707235106039 -1.79403270319576 -0.783644776089118 0.703370299018191 -1.12770704526897 -0.51912005303408 0.0275449793231024 1.36014452146356 -0.336852713224581 -1.47787861690392 0.236631684031729 "E"
-0.104945663137315 3.18440526068733 -0.255230597723158 0.672878718304768 -0.110661919220723 -1.24047994563416 3.37458717540697 -0.957300705657037 0.82045857798767 3.58758969499606 1.65288049062384 1.23247327230653 -0.493177946994189 -2.04072863437486 -0.820786222897554 -0.485000392022712 0.737811114111278 0.867761212574225 0.0273280170962157 -0.366404855274806 -0.645259927690653 -0.181110182666114 0.180624350491105 1.1827865534165 -0.625836004924411 -0.730680936391326 1.07921054925229 -0.200526990307889 "E"
-0.230415199388774 3.03107935004657 -0.0558580932424549 1.06900012180431 -0.0663011696926925 -1.4261289717705 2.85512455660803 -0.9701614554827 1.0280715978234 3.46261267018036 1.42382525792127 1.45728820586367 -0.186551962301674 -1.92735106674775 -0.884877384881294 -0.327284880027239 0.429683645330559 0.720596081019277 -0.0255885753377656 -0.56783869639424 -0.353652243712591 -0.457391172894204 -0.125839497849176 0.769699782380226 -0.121739276512356 -0.585021522972528 0.609631415971726 -0.266280152209798 "E"
0.887410234996527 2.64136946502992 1.74305287689738 3.32658219282144 -0.9504268694988 -1.92859633416216 2.48322610884596 -2.11480055876601 2.4518110182181 2.06624526029194 -1.22523800734968 0.769608796676004 1.15712354924586 -2.64540974040758 -0.412674270555326 -0.940328951445084 0.438634657360019 -0.225578791897576 0.383000136088263 0.0668473046911907 1.05333929198861 -0.0780222837042735 -0.241592489329342 1.06417652895343 0.225665174474479 -0.265220237383315 1.73646997044966 -0.139010921224521 "E"
